,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
5275,0.2583333333333333,-0.04166666666666652,0.7583333333333333,0.3583333333333334,-0.44166666666666643,-0.34166666666666634,0.8583333333333334,0.05833333333333357,-0.34166666666666634,-0.1416666666666666,-0.44166666666666643,-0.5416666666666665
5278,0.666666666666667,-0.13333333333333286,-0.03333333333333277,1.166666666666667,0.36666666666666714,-0.03333333333333277,0.16666666666666696,-0.13333333333333286,-0.23333333333333295,-0.6333333333333329,-0.5333333333333328,-0.6333333333333329
5280,0.10833333333333339,1.3083333333333331,0.5083333333333333,0.10833333333333339,0.3083333333333331,0.008333333333333304,-0.09166666666666679,-0.4916666666666667,-0.3916666666666666,-0.4916666666666667,-0.4916666666666667,-0.3916666666666666
5289,-2.775000000000001,-2.775000000000001,-2.6750000000000007,-2.6750000000000007,-2.6750000000000007,-2.775000000000001,-2.1750000000000007,-2.375000000000001,-0.8750000000000009,7.925,7.124999999999999,6.724999999999999
5293,-5.158333333333333,-5.258333333333333,-4.658333333333333,-4.858333333333333,-3.3583333333333334,5.441666666666667,4.641666666666667,4.241666666666666,3.4416666666666673,-2.3583333333333334,3.7416666666666663,4.141666666666667
5302,-1.5249999999999986,4.575000000000001,4.975000000000001,6.375000000000002,6.075000000000001,3.575000000000001,-2.6249999999999987,-4.024999999999999,-4.224999999999999,-4.424999999999999,-4.324999999999998,-4.424999999999999
5304,5.958333333333333,7.358333333333333,7.058333333333333,4.558333333333333,-1.641666666666667,-3.041666666666667,-3.241666666666667,-3.441666666666667,-3.341666666666667,-3.441666666666667,-3.441666666666667,-3.341666666666667
5307,7.116666666666665,0.9166666666666661,-0.48333333333333384,-0.683333333333334,-0.8833333333333337,-0.7833333333333337,-0.8833333333333337,-0.8833333333333337,-0.7833333333333337,-0.8833333333333337,-0.8833333333333337,-0.8833333333333337
5317,-5.891666666666666,-5.891666666666666,-5.691666666666666,-5.291666666666666,-4.091666666666667,5.208333333333333,4.908333333333334,4.008333333333334,3.8083333333333345,-0.49166666666666625,4.108333333333333,5.3083333333333345
5319,-7.341666666666666,-6.9416666666666655,-5.741666666666665,3.5583333333333336,3.2583333333333346,2.3583333333333343,2.158333333333335,-2.1416666666666657,2.458333333333334,3.658333333333335,2.5583333333333336,2.158333333333335
5330,7.666666666666667,4.666666666666667,1.466666666666666,2.966666666666666,-1.833333333333334,-2.233333333333334,-2.233333333333334,-2.1333333333333337,-2.0333333333333337,-2.1333333333333337,-2.0333333333333337,-2.1333333333333337
5331,5.491666666666667,2.2916666666666665,3.7916666666666665,-1.0083333333333333,-1.4083333333333332,-1.4083333333333332,-1.3083333333333331,-1.208333333333333,-1.3083333333333331,-1.208333333333333,-1.3083333333333331,-1.4083333333333332
5340,-4.424999999999999,-4.5249999999999995,-4.625,-4.324999999999999,-4.0249999999999995,-2.425,4.775000000000001,5.675,4.9750000000000005,4.875000000000001,-1.1249999999999991,5.175
5342,-6.266666666666666,-5.966666666666666,-5.666666666666666,-4.066666666666666,3.1333333333333346,4.033333333333333,3.333333333333334,3.2333333333333343,-2.7666666666666657,3.533333333333333,3.4333333333333336,4.033333333333333
5349,3.583333333333334,-2.416666666666666,3.883333333333333,3.783333333333333,4.383333333333333,4.083333333333334,3.9833333333333343,0.9833333333333343,-5.216666666666667,-5.516666666666667,-5.916666666666666,-5.616666666666666
5353,7.058333333333333,6.758333333333334,6.658333333333334,3.658333333333334,-2.5416666666666665,-2.841666666666667,-3.2416666666666667,-2.9416666666666664,-3.2416666666666667,-3.0416666666666665,-3.2416666666666667,-3.0416666666666665
5354,7.6000000000000005,7.500000000000001,4.500000000000001,-1.6999999999999997,-2.0,-2.4,-2.0999999999999996,-2.4,-2.1999999999999997,-2.4,-2.1999999999999997,-2.1999999999999997
5359,-0.4500000000000002,-0.1499999999999999,-0.4500000000000002,-0.25,-0.4500000000000002,-0.25,-0.25,-0.3500000000000001,-0.25,0.1499999999999999,1.4499999999999997,1.25
5362,-0.45833333333333304,-0.6583333333333332,-0.45833333333333304,-0.45833333333333304,-0.5583333333333331,-0.45833333333333304,-0.058333333333333126,1.2416666666666667,1.041666666666667,0.04166666666666696,0.4416666666666669,0.3416666666666668
5363,-0.7416666666666671,-0.541666666666667,-0.541666666666667,-0.641666666666667,-0.541666666666667,-0.14166666666666705,1.1583333333333328,0.958333333333333,-0.04166666666666696,0.35833333333333295,0.25833333333333286,0.45833333333333304
5367,-0.9250000000000003,-0.5250000000000004,0.7749999999999995,0.5749999999999997,-0.42500000000000027,-0.025000000000000355,-0.12500000000000044,0.07499999999999973,-0.22500000000000053,0.17499999999999982,0.5749999999999997,0.07499999999999973
5375,0.10000000000000009,0.5000000000000004,0.9000000000000004,0.40000000000000036,0.40000000000000036,4.440892098500626e-16,0.20000000000000018,-0.3999999999999999,-0.49999999999999956,-0.49999999999999956,-0.5999999999999996,-0.49999999999999956
5376,0.5583333333333331,0.958333333333333,0.45833333333333304,0.45833333333333304,0.058333333333333126,0.25833333333333286,-0.34166666666666723,-0.4416666666666669,-0.4416666666666669,-0.541666666666667,-0.4416666666666669,-0.541666666666667
5377,1.0416666666666665,0.5416666666666665,0.5416666666666665,0.1416666666666666,0.34166666666666634,-0.25833333333333375,-0.3583333333333334,-0.3583333333333334,-0.4583333333333335,-0.3583333333333334,-0.4583333333333335,-0.3583333333333334
5383,-1.1166666666666663,-1.1166666666666663,-1.2166666666666663,-1.1166666666666663,-1.2166666666666663,-1.1166666666666663,-1.2166666666666663,-1.3166666666666664,-0.8166666666666664,-0.016666666666666607,1.7833333333333332,8.483333333333334
5386,-3.5999999999999996,-3.6999999999999997,-3.5999999999999996,-3.6999999999999997,-3.8,-3.3,-2.5,-0.7000000000000002,6.000000000000001,6.3,6.3999999999999995,6.2
5389,-5.8583333333333325,-5.958333333333332,-5.458333333333332,-4.658333333333332,-2.8583333333333325,3.8416666666666686,4.1416666666666675,4.241666666666667,4.041666666666668,0.6416666666666675,3.6416666666666675,4.241666666666667
5402,7.683333333333334,6.883333333333333,-0.8166666666666664,-1.2166666666666663,-0.11666666666666625,-1.4166666666666665,-1.8166666666666664,-1.9166666666666665,-1.7166666666666663,-1.9166666666666665,-1.8166666666666664,-1.8166666666666664
5405,0.36666666666666625,1.4666666666666663,0.16666666666666607,-0.23333333333333384,-0.3333333333333339,-0.13333333333333375,-0.3333333333333339,-0.23333333333333384,-0.23333333333333384,-0.13333333333333375,-0.23333333333333384,-0.13333333333333375
5424,6.783333333333333,7.283333333333333,7.283333333333333,1.8833333333333329,-2.616666666666667,-3.016666666666667,-2.516666666666667,-2.8166666666666673,-3.116666666666667,-3.116666666666667,-3.016666666666667,-3.016666666666667
5432,-0.19166666666666599,-0.19166666666666599,-0.0916666666666659,-0.0916666666666659,-0.19166666666666599,-0.0916666666666659,-0.0916666666666659,-0.2916666666666661,-0.19166666666666599,0.20833333333333393,0.7083333333333339,0.5083333333333342
5433,-0.28333333333333277,-0.18333333333333268,-0.18333333333333268,-0.28333333333333277,-0.18333333333333268,-0.18333333333333268,-0.38333333333333286,-0.28333333333333277,0.11666666666666714,0.6166666666666671,0.4166666666666674,0.8166666666666673
5438,-0.5583333333333336,-0.7583333333333337,-0.6583333333333337,-0.25833333333333375,0.24166666666666625,0.04166666666666652,0.44166666666666643,0.04166666666666652,0.8416666666666663,0.14166666666666616,-0.05833333333333357,0.5416666666666665
5439,-0.8416666666666668,-0.7416666666666667,-0.3416666666666668,0.15833333333333321,-0.04166666666666652,0.3583333333333334,-0.04166666666666652,0.7583333333333333,0.058333333333333126,-0.1416666666666666,0.4583333333333335,0.3583333333333334
5441,-0.4583333333333339,0.041666666666666075,-0.15833333333333366,0.24166666666666625,-0.15833333333333366,0.6416666666666662,-0.058333333333334014,-0.25833333333333375,0.34166666666666634,0.24166666666666625,0.041666666666666075,-0.4583333333333339
5448,0.16666666666666696,0.766666666666667,0.666666666666667,0.4666666666666668,-0.033333333333333215,0.16666666666666696,-0.23333333333333295,-0.4333333333333331,-0.33333333333333304,-0.23333333333333295,-0.5333333333333332,-0.4333333333333331
5452,0.2666666666666666,0.4666666666666668,0.06666666666666687,-0.1333333333333333,-0.033333333333333215,0.06666666666666687,-0.2333333333333334,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.033333333333333215,-0.033333333333333215
5453,0.4833333333333334,0.08333333333333348,-0.1166666666666667,-0.016666666666666607,0.08333333333333348,-0.21666666666666679,-0.1166666666666667,-0.1166666666666667,-0.1166666666666667,-0.016666666666666607,-0.016666666666666607,0.08333333333333348
5459,-3.8499999999999988,-3.8499999999999988,-3.8499999999999988,-3.7499999999999987,-3.7499999999999987,-3.6499999999999986,-1.6499999999999986,4.950000000000002,5.150000000000001,5.8500000000000005,6.750000000000001,1.6500000000000012
5461,-5.266666666666667,-5.166666666666666,-5.166666666666666,-5.066666666666666,-3.0666666666666664,3.533333333333334,3.7333333333333334,4.433333333333333,5.333333333333333,0.2333333333333334,3.333333333333333,3.1333333333333337
5483,-3.9333333333333336,-3.8333333333333335,-3.8333333333333335,-3.9333333333333336,-3.7333333333333334,-3.8333333333333335,-2.7333333333333334,5.866666666666667,6.066666666666666,6.066666666666666,5.766666666666666,2.0666666666666664
5484,-4.691666666666666,-4.691666666666666,-4.791666666666667,-4.591666666666667,-4.691666666666666,-3.591666666666667,5.008333333333334,5.208333333333333,5.208333333333333,4.908333333333332,1.208333333333333,5.508333333333334
5486,-6.5166666666666675,-6.316666666666667,-6.416666666666668,-5.316666666666667,3.283333333333333,3.4833333333333325,3.4833333333333325,3.183333333333332,-0.5166666666666675,3.783333333333333,3.4833333333333325,4.383333333333333
5489,-6.708333333333333,1.8916666666666675,2.091666666666667,2.091666666666667,1.791666666666666,-1.9083333333333332,2.3916666666666675,2.091666666666667,2.991666666666667,2.1916666666666664,-1.6083333333333325,-7.308333333333334
5492,3.833333333333334,3.533333333333333,-0.16666666666666607,4.133333333333335,3.833333333333334,4.733333333333334,3.9333333333333336,0.13333333333333464,-5.566666666666666,-6.166666666666666,-5.966666666666666,-6.266666666666666
5500,0.5,-0.10000000000000009,0.10000000000000009,-0.20000000000000018,0.0,-0.10000000000000009,-0.10000000000000009,0.10000000000000009,-0.20000000000000018,0.10000000000000009,-0.10000000000000009,0.0
5505,-3.0666666666666673,-3.0666666666666673,-2.866666666666667,-3.1666666666666674,-2.866666666666667,-3.0666666666666673,-2.9666666666666672,-1.8666666666666671,0.13333333333333286,7.833333333333333,7.633333333333332,7.333333333333333
5506,-3.825,-3.625,-3.9250000000000003,-3.625,-3.825,-3.725,-2.625,-0.625,7.075,6.874999999999999,6.575,5.2749999999999995
5507,-4.0,-4.300000000000001,-4.0,-4.2,-4.1,-3.0,-1.0,6.7,6.499999999999999,6.2,4.8999999999999995,0.2999999999999998
5509,-5.6416666666666675,-5.841666666666668,-5.741666666666667,-4.6416666666666675,-2.6416666666666675,5.058333333333333,4.858333333333332,4.558333333333333,3.258333333333332,-1.3416666666666677,3.8583333333333316,4.258333333333332
5511,-7.358333333333334,-6.258333333333334,-4.258333333333334,3.4416666666666664,3.2416666666666654,2.9416666666666664,1.6416666666666657,-2.958333333333334,2.2416666666666654,2.6416666666666657,2.341666666666667,2.341666666666667
5524,6.366666666666667,0.16666666666666696,-0.03333333333333277,-0.5333333333333328,-0.733333333333333,-0.833333333333333,-0.733333333333333,-0.833333333333333,-0.6333333333333329,-0.833333333333333,-0.6333333333333329,-0.733333333333333
5525,0.6916666666666664,0.4916666666666667,-0.008333333333333304,-0.20833333333333348,-0.30833333333333357,-0.20833333333333348,-0.30833333333333357,-0.10833333333333339,-0.30833333333333357,-0.10833333333333339,-0.20833333333333348,0.5916666666666663
5529,-0.6000000000000005,-0.5000000000000004,-0.6000000000000005,-0.40000000000000036,-0.6000000000000005,-0.40000000000000036,-0.5000000000000004,0.2999999999999994,1.5999999999999992,0.2999999999999994,0.6999999999999997,0.6999999999999997
5530,-0.608333333333333,-0.708333333333333,-0.5083333333333329,-0.708333333333333,-0.5083333333333329,-0.608333333333333,0.19166666666666687,1.4916666666666667,0.19166666666666687,0.5916666666666672,0.5916666666666672,0.5916666666666672
5536,-0.5166666666666666,0.7833333333333332,-0.5166666666666666,-0.11666666666666625,-0.11666666666666625,-0.11666666666666625,0.38333333333333375,-0.11666666666666625,-0.4166666666666665,0.6833333333333336,0.6833333333333336,-0.6166666666666663
5537,0.7666666666666662,-0.5333333333333337,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,0.3666666666666667,-0.1333333333333333,-0.43333333333333357,0.6666666666666665,0.6666666666666665,-0.6333333333333333,-0.3333333333333335
5540,0.1166666666666667,0.1166666666666667,0.6166666666666667,0.1166666666666667,-0.18333333333333357,0.9166666666666665,0.9166666666666665,-0.3833333333333333,-0.08333333333333348,-0.28333333333333366,-0.7833333333333337,-1.0833333333333335
5543,0.433333333333334,0.13333333333333375,1.2333333333333338,1.2333333333333338,-0.06666666666666599,0.23333333333333384,0.03333333333333366,-0.46666666666666634,-0.7666666666666662,-0.7666666666666662,-0.566666666666666,-0.6666666666666661
5546,1.5499999999999998,0.25,0.5499999999999998,0.34999999999999964,-0.15000000000000036,-0.4500000000000002,-0.4500000000000002,-0.25,-0.3500000000000001,-0.3500000000000001,-0.4500000000000002,-0.25
5552,-1.8666666666666671,-1.666666666666667,-1.766666666666667,-1.766666666666667,-1.8666666666666671,-1.666666666666667,-1.9666666666666672,-1.4666666666666672,-1.3666666666666671,0.4333333333333327,7.133333333333333,7.833333333333332
5561,-5.591666666666668,1.1083333333333325,1.8083333333333318,2.408333333333333,1.0083333333333329,1.2083333333333321,1.2083333333333321,1.5083333333333329,1.1083333333333325,1.3083333333333318,-0.8916666666666675,-6.191666666666667
5562,1.2416666666666654,1.9416666666666647,2.541666666666666,1.1416666666666657,1.341666666666665,1.341666666666665,1.6416666666666657,1.2416666666666654,1.4416666666666647,-0.7583333333333346,-6.0583333333333345,-7.0583333333333345
5563,2.558333333333332,3.158333333333333,1.7583333333333329,1.9583333333333321,1.9583333333333321,2.258333333333333,1.8583333333333325,2.058333333333332,-0.1416666666666675,-5.441666666666667,-6.441666666666667,-5.541666666666668
5567,5.075,5.375000000000001,4.9750000000000005,5.175,2.9750000000000005,-2.3249999999999993,-3.3249999999999993,-2.4249999999999994,-3.6249999999999996,-3.9249999999999994,-4.0249999999999995,-3.9249999999999994
5568,6.133333333333334,5.733333333333333,5.933333333333333,3.7333333333333334,-1.5666666666666664,-2.5666666666666664,-1.6666666666666665,-2.8666666666666667,-3.1666666666666665,-3.2666666666666666,-3.1666666666666665,-3.2666666666666666
5571,6.008333333333333,0.708333333333333,-0.29166666666666696,0.608333333333333,-0.5916666666666672,-0.891666666666667,-0.9916666666666671,-0.891666666666667,-0.9916666666666671,-0.891666666666667,-0.791666666666667,-0.9916666666666671
5585,-5.733333333333334,2.166666666666666,2.166666666666666,1.5666666666666664,1.3666666666666654,0.36666666666666536,1.5666666666666664,2.5666666666666664,2.2666666666666657,1.5666666666666664,-3.033333333333334,-6.833333333333334
5592,7.0,6.699999999999999,6.0,1.3999999999999995,-2.4000000000000004,-2.6000000000000005,-1.9000000000000004,-2.6000000000000005,-2.9000000000000004,-2.8000000000000003,-3.0000000000000004,-2.9000000000000004
5594,7.625,3.025,-0.7749999999999999,-0.9750000000000001,-0.2749999999999999,-0.9750000000000001,-1.275,-1.1749999999999998,-1.375,-1.275,-1.275,-1.275
5596,0.3333333333333335,0.1333333333333333,0.8333333333333335,0.1333333333333333,-0.16666666666666652,-0.06666666666666643,-0.2666666666666666,-0.16666666666666652,-0.16666666666666652,-0.16666666666666652,-0.16666666666666652,-0.2666666666666666
5601,-0.15833333333333321,-0.3583333333333334,-0.2583333333333333,-0.2583333333333333,-0.2583333333333333,-0.2583333333333333,-0.3583333333333334,-0.3583333333333334,0.1416666666666666,0.5416666666666665,0.9416666666666669,0.6416666666666666
5605,-0.5749999999999997,-0.5749999999999997,-0.6749999999999998,-0.6749999999999998,-0.17499999999999982,0.2250000000000001,0.6250000000000004,0.3250000000000002,0.3250000000000002,0.6250000000000004,0.42500000000000027,0.12500000000000044
5606,-0.6916666666666664,-0.7916666666666665,-0.7916666666666665,-0.2916666666666665,0.10833333333333339,0.5083333333333337,0.20833333333333348,0.20833333333333348,0.5083333333333337,0.30833333333333357,0.008333333333333748,0.7083333333333335
5607,-0.9166666666666665,-0.9166666666666665,-0.4166666666666665,-0.016666666666666607,0.38333333333333375,0.08333333333333348,0.08333333333333348,0.38333333333333375,0.18333333333333357,-0.11666666666666625,0.5833333333333335,0.6833333333333336
5612,0.016666666666666607,0.016666666666666607,0.3166666666666669,0.1166666666666667,-0.18333333333333313,0.5166666666666666,0.6166666666666667,0.3166666666666669,-0.18333333333333313,-0.18333333333333313,-0.5833333333333335,-0.7833333333333332
5616,0.1416666666666666,0.8416666666666663,0.9416666666666664,0.6416666666666666,0.1416666666666666,0.1416666666666666,-0.25833333333333375,-0.4583333333333335,-0.4583333333333335,-0.5583333333333336,-0.5583333333333336,-0.5583333333333336
5620,0.47500000000000053,0.47500000000000053,0.07500000000000018,-0.12499999999999956,-0.12499999999999956,-0.22499999999999964,-0.22499999999999964,-0.22499999999999964,-0.024999999999999467,-0.32499999999999973,-0.024999999999999467,0.27500000000000036
5621,0.49166666666666714,0.09166666666666679,-0.10833333333333295,-0.10833333333333295,-0.20833333333333304,-0.20833333333333304,-0.20833333333333304,-0.00833333333333286,-0.3083333333333331,-0.00833333333333286,0.29166666666666696,0.29166666666666696
5631,-6.966666666666669,-6.966666666666669,-6.466666666666669,1.5333333333333314,2.933333333333332,3.433333333333332,3.933333333333332,-0.26666666666666927,1.9333333333333318,1.9333333333333318,2.7333333333333307,2.2333333333333307
5638,2.7666666666666666,4.966666666666668,4.966666666666668,5.766666666666667,5.266666666666667,1.0666666666666673,-3.633333333333333,-3.7333333333333325,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.433333333333333
5644,0.625,0.5250000000000004,-0.07499999999999973,-0.07499999999999973,-0.07499999999999973,-0.17499999999999982,-0.07499999999999973,-0.17499999999999982,-0.07499999999999973,-0.2749999999999999,-0.17499999999999982,0.025000000000000355
5652,-4.275,-4.475,-4.375,-4.175,-3.975,-2.975,4.425000000000001,4.625,4.824999999999999,4.824999999999999,-0.7750000000000004,6.324999999999999
5656,-7.1,-6.1,1.3000000000000007,1.5,1.6999999999999993,1.6999999999999993,-3.9000000000000004,3.1999999999999993,3.0,3.0999999999999996,2.1999999999999993,-0.5999999999999996
5660,3.183333333333332,3.183333333333332,-2.416666666666668,4.683333333333332,4.4833333333333325,4.583333333333332,3.683333333333332,0.8833333333333329,-4.616666666666667,-5.716666666666668,-5.916666666666668,-6.0166666666666675
5661,3.958333333333333,-1.6416666666666666,5.458333333333333,5.258333333333334,5.358333333333333,4.458333333333333,1.658333333333334,-3.8416666666666663,-4.941666666666666,-5.141666666666666,-5.241666666666666,-5.341666666666667
5662,-0.8750000000000009,6.224999999999999,6.0249999999999995,6.124999999999999,5.224999999999999,2.425,-3.0750000000000006,-4.175000000000001,-4.375,-4.4750000000000005,-4.575000000000001,-4.4750000000000005
5665,8.183333333333334,7.283333333333333,4.483333333333334,-1.0166666666666662,-2.1166666666666663,-2.316666666666666,-2.416666666666666,-2.516666666666666,-2.416666666666666,-2.416666666666666,-2.316666666666666,-2.416666666666666
5668,1.2333333333333334,0.1333333333333333,-0.06666666666666643,-0.16666666666666652,-0.2666666666666666,-0.16666666666666652,-0.16666666666666652,-0.06666666666666643,-0.16666666666666652,-0.16666666666666652,-0.06666666666666643,-0.06666666666666643
5677,-5.408333333333334,-5.308333333333334,-5.308333333333334,-4.008333333333335,-2.908333333333334,4.091666666666666,4.391666666666667,4.091666666666666,3.6916666666666655,-0.20833333333333393,2.9916666666666663,3.8916666666666666
5679,-6.891666666666666,-5.591666666666665,-4.491666666666665,2.5083333333333346,2.8083333333333353,2.5083333333333346,2.1083333333333343,-1.7916666666666652,1.408333333333335,2.3083333333333353,2.3083333333333353,2.8083333333333353
5680,-6.366666666666667,-5.2666666666666675,1.7333333333333325,2.033333333333333,1.7333333333333325,1.3333333333333321,-2.5666666666666673,0.6333333333333329,1.5333333333333332,1.5333333333333332,2.033333333333333,1.6333333333333329
5686,0.2916666666666652,3.4916666666666654,4.391666666666666,4.391666666666666,4.891666666666666,4.491666666666665,1.6916666666666647,-4.608333333333335,-4.708333333333335,-4.908333333333335,-4.508333333333335,-4.908333333333335
5691,7.975,5.174999999999999,-1.1250000000000004,-1.225,-1.4250000000000003,-1.0250000000000004,-1.4250000000000003,-1.3250000000000002,-1.4250000000000003,-1.3250000000000002,-1.3250000000000002,-1.5250000000000004
5694,-0.2916666666666665,-0.4916666666666667,-0.09166666666666679,-0.4916666666666667,-0.3916666666666666,-0.4916666666666667,-0.3916666666666666,-0.3916666666666666,-0.5916666666666668,-0.4916666666666667,0.3083333333333331,3.808333333333333
5703,-5.766666666666667,-4.966666666666667,-1.4666666666666668,2.333333333333333,4.133333333333334,4.333333333333333,4.333333333333333,3.9333333333333327,3.9333333333333327,-1.7666666666666666,-4.166666666666666,-4.866666666666667
5707,5.166666666666667,5.366666666666666,5.366666666666666,4.966666666666666,4.966666666666666,-0.7333333333333334,-3.1333333333333333,-3.8333333333333335,-4.333333333333334,-4.733333333333333,-4.433333333333334,-4.633333333333333
5711,8.258333333333333,2.558333333333333,0.15833333333333321,-0.541666666666667,-1.041666666666667,-1.4416666666666669,-1.141666666666667,-1.3416666666666668,-1.4416666666666669,-1.3416666666666668,-1.4416666666666669,-1.2416666666666667
5717,0.04166666666666652,-0.15833333333333321,-0.2583333333333333,-0.15833333333333321,-0.2583333333333333,-0.058333333333333126,-0.058333333333333126,-0.15833333333333321,-0.15833333333333321,-0.058333333333333126,-0.058333333333333126,1.3416666666666668
5723,-4.008333333333333,-4.1083333333333325,-4.1083333333333325,-4.008333333333333,-4.008333333333333,-2.608333333333333,-2.308333333333333,4.191666666666667,4.991666666666666,5.491666666666666,5.591666666666668,4.891666666666667
5729,-6.133333333333333,0.36666666666666714,1.166666666666666,1.666666666666666,1.7666666666666675,1.0666666666666664,1.666666666666666,1.3666666666666671,1.8666666666666671,2.2666666666666675,-0.8333333333333339,-6.233333333333333
5744,-1.7250000000000014,-1.9250000000000012,-1.825000000000001,-1.9250000000000012,-1.9250000000000012,-1.9250000000000012,-1.7250000000000014,-1.9250000000000012,-1.4250000000000012,0.2749999999999986,8.875,7.174999999999998
5749,-5.825000000000001,-5.625000000000001,-5.825000000000001,-5.325000000000001,-3.625000000000001,4.975,3.2749999999999986,2.7749999999999986,2.875,3.4749999999999996,4.574999999999999,4.274999999999999
5757,3.366666666666668,3.9666666666666677,5.066666666666667,4.766666666666667,5.766666666666667,3.4666666666666677,-3.7333333333333325,-4.633333333333333,-3.633333333333333,-4.133333333333333,-4.933333333333333,-5.333333333333332
5775,-1.1333333333333333,-0.9333333333333331,-0.8333333333333335,0.3666666666666667,0.6666666666666665,0.4666666666666668,-0.6333333333333333,-0.5333333333333332,0.6666666666666665,0.5666666666666669,0.7666666666666666,0.5666666666666669
5777,-0.9916666666666667,0.20833333333333348,0.5083333333333333,0.30833333333333357,-0.7916666666666665,-0.6916666666666664,0.5083333333333333,0.40833333333333366,0.6083333333333334,0.40833333333333366,0.10833333333333339,-0.5916666666666663
5781,-0.4666666666666668,-0.3666666666666667,0.833333333333333,0.7333333333333334,0.9333333333333331,0.7333333333333334,0.4333333333333331,-0.2666666666666666,-0.4666666666666668,-0.5666666666666669,-0.7666666666666666,-0.7666666666666666
5789,0.24166666666666625,0.14166666666666616,-0.05833333333333357,-0.05833333333333357,-0.05833333333333357,-0.15833333333333366,-0.15833333333333366,-0.05833333333333357,-0.25833333333333375,0.041666666666666075,0.041666666666666075,0.34166666666666634
5795,-4.533333333333333,-4.433333333333333,-4.633333333333333,-4.333333333333333,-4.333333333333333,-4.033333333333333,-1.333333333333333,5.866666666666667,6.566666666666666,6.066666666666666,4.966666666666667,4.166666666666668
5797,-6.225,-5.925,-5.925,-5.625,-2.925,4.275,4.975,4.475,3.375,2.575000000000001,3.1750000000000007,3.7750000000000004
5798,-6.7,-6.7,-6.4,-3.7,3.5,4.199999999999999,3.6999999999999993,2.5999999999999996,1.8000000000000007,2.4000000000000004,3.0,2.3000000000000007
5800,-7.8583333333333325,-5.158333333333332,2.041666666666668,2.741666666666667,2.241666666666667,1.1416666666666675,0.34166666666666856,0.9416666666666682,1.5416666666666679,0.8416666666666686,1.5416666666666679,-0.3583333333333325
5802,2.158333333333333,2.8583333333333325,2.3583333333333325,1.2583333333333329,0.4583333333333339,1.0583333333333336,1.6583333333333332,0.9583333333333339,1.6583333333333332,-0.24166666666666714,-6.541666666666667,-7.641666666666667
5820,-5.341666666666668,-5.441666666666668,-5.341666666666668,-4.841666666666668,-2.741666666666668,2.058333333333332,4.058333333333332,5.158333333333331,4.258333333333333,3.8583333333333325,0.45833333333333215,3.8583333333333325
5833,8.058333333333334,8.458333333333332,4.258333333333334,-2.141666666666666,-2.4416666666666664,-2.3416666666666663,-2.2416666666666663,-2.4416666666666664,-2.3416666666666663,-2.2416666666666663,-2.3416666666666663,-2.2416666666666663
5835,6.0,-0.3999999999999999,-0.7000000000000002,-0.6000000000000001,-0.5,-0.7000000000000002,-0.6000000000000001,-0.5,-0.6000000000000001,-0.5,-0.6000000000000001,-0.2999999999999998
5839,-1.2583333333333329,-1.458333333333333,-1.358333333333333,-1.2583333333333329,-1.358333333333333,-1.2583333333333329,-1.358333333333333,-1.0583333333333327,-1.0583333333333327,0.04166666666666696,1.9416666666666673,9.441666666666666
5843,-4.258333333333333,-4.158333333333332,-4.258333333333333,-3.958333333333332,-3.958333333333332,-2.8583333333333325,-0.9583333333333321,6.541666666666667,6.041666666666667,5.941666666666667,5.341666666666668,0.5416666666666679
5844,-5.016666666666668,-5.116666666666669,-4.816666666666668,-4.816666666666668,-3.7166666666666686,-1.8166666666666682,5.683333333333331,5.183333333333331,5.083333333333331,4.483333333333332,-0.3166666666666682,5.183333333333331
5847,-7.283333333333334,-6.1833333333333345,-4.283333333333334,3.216666666666665,2.716666666666665,2.6166666666666654,2.0166666666666657,-2.783333333333334,2.716666666666665,2.0166666666666657,2.916666666666666,2.3166666666666664
5848,-6.9750000000000005,-5.075,2.424999999999999,1.924999999999999,1.8249999999999993,1.2249999999999996,-3.575,1.924999999999999,1.2249999999999996,2.125,1.5250000000000004,1.424999999999999
5851,2.5666666666666647,2.466666666666665,1.8666666666666654,-2.9333333333333345,2.5666666666666647,1.8666666666666654,2.7666666666666657,2.166666666666666,2.0666666666666647,-1.7333333333333343,-6.833333333333335,-6.833333333333335
5853,3.549999999999999,-1.2500000000000009,4.249999999999998,3.549999999999999,4.449999999999999,3.8499999999999996,3.7499999999999982,-0.05000000000000071,-5.150000000000001,-5.150000000000001,-5.750000000000001,-6.050000000000001
5855,5.441666666666664,4.7416666666666645,5.641666666666665,5.041666666666665,4.941666666666664,1.1416666666666648,-3.9583333333333357,-3.9583333333333357,-4.558333333333335,-4.858333333333336,-4.7583333333333355,-4.858333333333336
5864,-1.5499999999999998,-1.4499999999999997,-1.5499999999999998,-1.4499999999999997,-1.5499999999999998,-1.4499999999999997,-1.4499999999999997,-1.2499999999999996,0.1499999999999999,1.9500000000000006,4.550000000000001,5.050000000000001
5865,-1.9249999999999998,-2.025,-1.9249999999999998,-2.025,-1.9249999999999998,-1.9249999999999998,-1.7249999999999996,-0.3250000000000002,1.4750000000000005,4.075,4.575,3.675
